Num,supplierId,gender,healthClass,term,faceAmount,Waiver,Waiver Rating,cr,cru,TermAccel,LifeElements,commonTable,Flat Extra,Flat Years,actualAge,paymentOption,mode,premium,state
867,240,F,P,15,250000,N,0,,,,N,,0,0,44,4,Quarterly,62.88,PA
868,240,F,S,15,250000,N,0,,,,N,,0,0,44,12,MonthlyPac,32.16,PA
869,240,F,TP,15,250000,N,0,,,,N,,0,0,44,1,Annual,730,PA
870,240,F,TS,15,250000,N,0,,,,N,,0,0,44,2,SemiAnnual,508.56,PA
871,240,F,PP,20,250000,N,0,,,,N,,0,0,44,4,Quarterly,64.85,PA
872,240,F,P,20,250000,N,0,,,,N,,0,0,44,12,MonthlyPac,25.38,PA
873,240,F,S,20,250000,N,0,,,,N,,0,0,44,1,Annual,442.5,PA
874,240,F,TP,20,250000,N,0,,,,N,,0,0,44,2,SemiAnnual,495.69,PA
875,240,F,TS,20,250000,N,0,,,,N,,0,0,44,4,Quarterly,348.46,PA
876,240,F,PP,30,250000,N,0,,,,N,,0,0,44,12,MonthlyPac,34.13,PA
877,240,F,P,30,250000,N,0,,,,N,,0,0,44,1,Annual,452.5,PA
878,240,F,S,30,250000,N,0,,,,N,,0,0,44,2,SemiAnnual,355.35,PA
879,240,F,TP,30,250000,N,0,,,,N,,0,0,49,4,Quarterly,652.38,PA
880,240,F,TS,30,250000,N,0,,,,N,,0,0,49,12,MonthlyPac,275.85,PA
881,240,F,PP,10,500000,N,0,,,,N,,0,0,44,1,Annual,285,PA
882,240,F,P,10,500000,N,0,,,,N,,0,0,44,2,SemiAnnual,193.13,PA
883,240,F,S,10,500000,N,0,,,,N,,0,0,44,4,Quarterly,149.34,PA
884,240,F,TP,10,500000,N,0,,,,N,,0,0,44,12,MonthlyPac,91.01,PA
885,240,F,TS,10,500000,N,0,,,,N,,0,0,44,1,Annual,1470,PA
886,240,F,PP,15,500000,N,0,,,,N,,0,0,44,2,SemiAnnual,164.8,PA
887,240,F,P,15,500000,N,0,,,,N,,0,0,44,4,Quarterly,106.11,PA
888,240,F,S,15,500000,N,0,,,,N,,0,0,44,12,MonthlyPac,58.19,PA
889,240,F,TP,15,500000,N,0,,,,N,,0,0,44,1,Annual,1340,PA
890,240,F,TS,15,500000,N,0,,,,N,,0,0,44,2,SemiAnnual,914.13,PA
891,240,F,PP,20,500000,N,0,,,,N,,0,0,44,4,Quarterly,111.35,PA
892,240,F,P,20,500000,N,0,,,,N,,0,0,44,12,MonthlyPac,44.19,PA
893,240,F,S,20,500000,N,0,,,,N,,0,0,44,1,Annual,810,PA
894,240,F,TP,20,500000,N,0,,,,N,,0,0,44,2,SemiAnnual,903.83,PA
895,240,F,TS,20,500000,N,0,,,,N,,0,0,44,4,Quarterly,637.97,PA
896,240,F,PP,30,500000,N,0,,,,N,,0,0,44,12,MonthlyPac,61.26,PA
897,240,F,P,30,500000,N,0,,,,N,,0,0,44,1,Annual,830,PA
898,240,F,S,30,500000,N,0,,,,N,,0,0,44,2,SemiAnnual,669.5,PA
899,240,F,TP,30,500000,N,0,,,,N,,0,0,49,4,Quarterly,1237.95,PA
900,240,F,TS,30,500000,N,0,,,,N,,0,0,49,12,MonthlyPac,533.76,PA
901,240,F,PP,10,100000,Y,0,,,,N,,0,0,25,1,Annual,110,PA
902,240,F,P,10,100000,Y,0.5,,,,N,,0,0,25,2,SemiAnnual,66.44,PA
903,240,F,S,10,100000,Y,0,TRUE,10,,N,,0,0,25,4,Quarterly,51.87,PA
904,240,F,TP,10,100000,Y,0,,,,N,1,0,0,25,12,MonthlyPac,22.14,PA
905,240,F,TS,10,100000,Y,0,,,,N,,1.2,5,25,1,Annual,387,PA
906,240,F,PP,15,100000,Y,0.5,TRUE,10,,N,,0,0,25,2,SemiAnnual,91.16,PA
907,240,F,P,15,100000,Y,0.5,,,,N,1,0,0,25,4,Quarterly,37.21,PA
908,240,F,S,15,100000,Y,0.5,,,,N,,1.2,5,25,12,MonthlyPac,24.15,PA
909,240,F,TP,15,100000,Y,0,TRUE,10,,N,1,0,0,25,1,Annual,310,PA
910,240,F,TS,15,100000,Y,0,TRUE,10,,N,,1.2,5,25,2,SemiAnnual,228.67,PA
911,240,F,PP,20,100000,Y,0,,,,N,1,1.2,5,25,4,Quarterly,67.07,PA
912,240,F,P,20,100000,Y,0.5,TRUE,10,,N,1,0,0,25,12,MonthlyPac,17.86,PA
913,240,F,S,20,100000,Y,0,TRUE,10,,N,1,1.2,5,25,1,Annual,355,PA
914,240,F,TP,20,100000,Y,0.5,,,,N,1,1.2,5,25,2,SemiAnnual,261.12,PA
915,240,F,TS,20,100000,Y,0.5,TRUE,10,,N,,1.2,5,25,4,Quarterly,134.67,PA
916,240,F,PP,30,100000,Y,0.5,TRUE,10,,N,1,1.2,5,25,12,MonthlyPac,30.63,PA
917,240,F,P,30,100000,N,0,TRUE,10,,N,,0,0,25,1,Annual,199,PA
918,240,F,S,30,100000,N,0,TRUE,10,,N,1,0,0,25,2,SemiAnnual,136.48,PA
919,240,F,TP,30,100000,N,0,TRUE,10,,N,,1.2,5,49,4,Quarterly,412.65,PA
920,240,F,TS,30,100000,N,0,TRUE,10,,N,1,1.2,5,49,12,MonthlyPac,194.35,PA
921,240,F,PP,10,250000,N,0,,,,N,1,0,0,25,1,Annual,122.5,PA
922,240,F,P,10,250000,N,0,,,,N,1,1.2,5,25,2,SemiAnnual,233.04,PA
923,240,F,S,10,250000,N,0,,,,N,,1.2,5,25,4,Quarterly,131,PA
924,240,F,TP,10,250000,Y,0,,,,N,,0,0,25,12,MonthlyPac,31.07,PA
925,240,F,TS,10,250000,Y,0.5,,,,N,,0,0,25,1,Annual,482.5,PA
926,240,F,PP,15,250000,Y,0,TRUE,10,,N,,0,0,25,2,SemiAnnual,105.58,PA
927,240,F,P,15,250000,Y,0,,,,N,1,0,0,25,4,Quarterly,50.44,PA
928,240,F,S,15,250000,Y,0,,,,N,,1.2,5,25,12,MonthlyPac,47.26,PA
929,240,F,TP,15,250000,Y,0.5,TRUE,10,,N,,0,0,25,1,Annual,427.5,PA
930,240,F,TS,15,250000,Y,0.5,,,,N,1,0,0,25,2,SemiAnnual,305.14,PA
931,240,F,PP,20,250000,Y,0.5,,,,N,,1.2,5,25,4,Quarterly,129.69,PA
932,240,F,P,20,250000,Y,0,TRUE,10,,N,1,0,0,25,12,MonthlyPac,23.2,PA
933,240,F,S,20,250000,Y,0,TRUE,10,,N,,1.2,5,25,1,Annual,607.5,PA
934,240,F,TP,20,250000,Y,0,,,,N,1,1.2,5,25,2,SemiAnnual,409.43,PA
935,240,F,TS,20,250000,Y,0.5,TRUE,10,,N,1,0,0,25,4,Quarterly,212.89,PA
936,240,F,PP,30,250000,Y,0,TRUE,10,,N,1,1.2,5,25,12,MonthlyPac,52.73,PA
937,240,F,P,30,250000,Y,0.5,,,,N,1,1.2,5,25,1,Annual,615,PA
938,240,F,S,30,250000,Y,0.5,TRUE,10,,N,,1.2,5,25,2,SemiAnnual,372.09,PA
939,240,F,TP,30,250000,Y,0.5,TRUE,10,,N,1,1.2,5,49,4,Quarterly,943.86,PA
940,240,F,TS,30,250000,N,0,TRUE,10,,N,,0,0,49,12,MonthlyPac,280.23,PA
941,240,F,PP,10,500000,N,0,TRUE,10,,N,1,0,0,25,1,Annual,220,PA
942,240,F,P,10,500000,N,0,TRUE,10,,N,,1.2,5,25,2,SemiAnnual,437.75,PA
943,240,F,S,10,500000,N,0,TRUE,10,,N,1,1.2,5,25,4,Quarterly,272.48,PA
944,240,F,TP,10,500000,N,0,,,,N,1,0,0,25,12,MonthlyPac,57.32,PA
945,240,F,TS,10,500000,N,0,,,,N,1,1.2,5,25,1,Annual,1490,PA
946,240,F,PP,15,500000,N,0,,,,N,,1.2,5,25,2,SemiAnnual,393.98,PA
947,240,F,P,15,500000,Y,0,,,,N,,0,0,25,4,Quarterly,75.98,PA
948,240,F,S,15,500000,Y,0.5,,,,N,,0,0,25,12,MonthlyPac,39.38,PA
949,240,F,TP,15,500000,Y,0,TRUE,10,,N,,0,0,25,1,Annual,675,PA
950,240,F,TS,15,500000,Y,0,,,,N,1,0,0,25,2,SemiAnnual,543.34,PA
951,240,F,PP,20,500000,Y,0,,,,N,,1.2,5,25,4,Quarterly,230.56,PA
952,240,F,P,20,500000,Y,0.5,TRUE,10,,N,,0,0,25,12,MonthlyPac,35.89,PA
953,240,F,S,20,500000,Y,0.5,,,,N,1,0,0,25,1,Annual,550,PA
954,240,F,TP,20,500000,Y,0.5,,,,N,,1.2,5,25,2,SemiAnnual,721.01,PA
955,240,F,TS,20,500000,Y,0,TRUE,10,,N,1,0,0,25,4,Quarterly,372.04,PA
956,240,F,PP,30,500000,Y,0,TRUE,10,,N,,1.2,5,25,12,MonthlyPac,90.14,PA
957,240,F,P,30,500000,Y,0,,,,N,1,1.2,5,25,1,Annual,1115,PA
958,240,F,S,30,500000,Y,0.5,TRUE,10,,N,1,0,0,25,2,SemiAnnual,432.61,PA
959,240,F,TP,30,500000,Y,0,TRUE,10,,N,1,1.2,5,49,4,Quarterly,1768.5,PA
960,240,F,TS,30,500000,Y,0.5,,,,N,1,1.2,5,49,12,MonthlyPac,746.39,PA
961,240,F,PP,10,100000,Y,0.5,TRUE,10,,N,,1.2,5,37,1,Annual,295,PA
962,240,F,P,10,100000,Y,0.5,TRUE,10,,N,1,1.2,5,37,2,SemiAnnual,163.26,PA
963,240,F,S,10,100000,N,0,TRUE,10,,N,,0,0,37,4,Quarterly,49.78,PA
964,240,F,TP,10,100000,N,0,TRUE,10,,N,1,0,0,37,12,MonthlyPac,29.32,PA
965,240,F,TS,10,100000,N,0,TRUE,10,,N,,1.2,5,37,1,Annual,455,PA
966,240,F,PP,15,100000,N,0,TRUE,10,,N,1,1.2,5,37,2,SemiAnnual,144.2,PA
967,240,F,P,15,100000,N,0,,,,N,1,0,0,37,4,Quarterly,33.01,PA
968,240,F,S,15,100000,N,0,,,,N,1,1.2,5,37,12,MonthlyPac,24.33,PA
969,240,F,TP,15,100000,N,0,,,,N,,1.2,5,37,1,Annual,380,PA
970,240,F,TS,15,100000,Y,0,,,,N,,0,0,37,2,SemiAnnual,173.56,PA
971,240,F,PP,20,100000,Y,0.5,,,,N,,0,0,37,4,Quarterly,37.47,PA
972,240,F,P,20,100000,Y,0,TRUE,10,,N,,0,0,37,12,MonthlyPac,16.9,PA
973,240,F,S,20,100000,Y,0,,,,N,1,0,0,37,1,Annual,202,PA
974,240,F,TP,20,100000,Y,0,,,,N,,1.2,5,37,2,SemiAnnual,243.09,PA
975,240,F,TS,20,100000,Y,0.5,TRUE,10,,N,,0,0,37,4,Quarterly,122.88,PA
976,240,F,PP,30,100000,Y,0.5,,,,N,1,0,0,37,12,MonthlyPac,17.59,PA
977,240,F,P,30,100000,Y,0.5,,,,N,,1.2,5,37,1,Annual,317,PA
978,240,F,S,30,100000,Y,0,TRUE,10,,N,1,0,0,37,2,SemiAnnual,175.62,PA
979,240,F,TP,30,100000,Y,0,TRUE,10,,N,,1.2,5,49,4,Quarterly,423.92,PA
980,240,F,TS,30,100000,Y,0,,,,N,1,1.2,5,49,12,MonthlyPac,193.73,PA
981,240,F,PP,10,250000,Y,0.5,TRUE,10,,N,1,0,0,37,1,Annual,257.5,PA
982,240,F,P,10,250000,Y,0,TRUE,10,,N,1,1.2,5,37,2,SemiAnnual,296.13,PA
983,240,F,S,10,250000,Y,0.5,,,,N,1,1.2,5,37,4,Quarterly,167.69,PA
984,240,F,TP,10,250000,Y,0.5,TRUE,10,,N,,1.2,5,37,12,MonthlyPac,69.58,PA
985,240,F,TS,10,250000,Y,0.5,TRUE,10,,N,1,1.2,5,37,1,Annual,1020,PA
986,240,F,PP,15,250000,N,0,TRUE,10,,N,,0,0,37,2,SemiAnnual,92.7,PA
987,240,F,P,15,250000,N,0,TRUE,10,,N,1,0,0,37,4,Quarterly,60.27,PA
988,240,F,S,15,250000,N,0,TRUE,10,,N,,1.2,5,37,12,MonthlyPac,51.42,PA
989,240,F,TP,15,250000,N,0,TRUE,10,,N,1,1.2,5,37,1,Annual,877.5,PA
990,240,F,TS,15,250000,N,0,,,,N,1,0,0,37,2,SemiAnnual,363.08,PA
991,240,F,PP,20,250000,N,0,,,,N,1,1.2,5,37,4,Quarterly,123.8,PA
992,240,F,P,20,250000,N,0,,,,N,,1.2,5,37,12,MonthlyPac,43.32,PA
993,240,F,S,20,250000,Y,0,,,,N,,0,0,37,1,Annual,335,PA
994,240,F,TP,20,250000,Y,0.5,,,,N,,0,0,37,2,SemiAnnual,348.92,PA
995,240,F,TS,20,250000,Y,0,TRUE,10,,N,,0,0,37,4,Quarterly,235.81,PA
996,240,F,PP,30,250000,Y,0,,,,N,1,0,0,37,12,MonthlyPac,29.1,PA
997,240,F,P,30,250000,Y,0,,,,N,,1.2,5,37,1,Annual,632.5,PA
998,240,F,S,30,250000,Y,0.5,TRUE,10,,N,,0,0,37,2,SemiAnnual,281.97,PA
999,240,F,TP,30,250000,Y,0.5,,,,N,1,0,0,49,4,Quarterly,852.16,PA
1000,240,F,TS,30,250000,Y,0.5,,,,N,,1.2,5,49,12,MonthlyPac,316.32,PA
1001,240,F,PP,10,500000,Y,0,TRUE,10,,N,1,0,0,37,1,Annual,335,PA
1002,240,F,P,10,500000,Y,0,TRUE,10,,N,,1.2,5,37,2,SemiAnnual,502.13,PA
1003,240,F,S,10,500000,Y,0,,,,N,1,1.2,5,37,4,Quarterly,294.75,PA
1004,240,F,TP,10,500000,Y,0.5,TRUE,10,,N,1,0,0,37,12,MonthlyPac,86.2,PA
1005,240,F,TS,10,500000,Y,0,TRUE,10,,N,1,1.2,5,37,1,Annual,1800,PA
1006,240,F,PP,15,500000,Y,0.5,,,,N,1,1.2,5,37,2,SemiAnnual,496.98,PA
1007,240,F,P,15,500000,Y,0.5,TRUE,10,,N,,1.2,5,37,4,Quarterly,272.48,PA
1008,240,F,S,15,500000,Y,0.5,TRUE,10,,N,1,1.2,5,37,12,MonthlyPac,111.14,PA
1009,240,F,TP,15,500000,N,0,TRUE,10,,N,,0,0,37,1,Annual,800,PA
1010,240,F,TS,15,500000,N,0,TRUE,10,,N,1,0,0,37,2,SemiAnnual,684.95,PA
1011,240,F,PP,20,500000,N,0,TRUE,10,,N,,1.2,5,37,4,Quarterly,233.18,PA
1012,240,F,P,20,500000,N,0,TRUE,10,,N,1,1.2,5,37,12,MonthlyPac,90.14,PA
1013,240,F,S,20,500000,N,0,,,,N,1,0,0,37,1,Annual,615,PA
1014,240,F,TP,20,500000,N,0,,,,N,1,1.2,5,37,2,SemiAnnual,973.35,PA
1015,240,F,TS,20,500000,N,0,,,,N,,1.2,5,37,4,Quarterly,527.93,PA
1016,240,F,PP,30,500000,Y,0,,,,N,,0,0,37,12,MonthlyPac,45.07,PA
1017,240,F,P,30,500000,Y,0.5,,,,N,,0,0,37,1,Annual,640,PA
1018,240,F,S,30,500000,Y,0,TRUE,10,,N,,0,0,37,2,SemiAnnual,476.38,PA
1019,240,F,TP,30,500000,Y,0,,,,N,1,0,0,49,4,Quarterly,1598.2,PA
1020,240,F,TS,30,500000,Y,0,,,,N,,1.2,5,49,12,MonthlyPac,605.07,PA
1021,240,F,PP,10,100000,Y,0.5,TRUE,10,,N,,0,0,44,1,Annual,212,PA
1022,240,F,P,10,100000,Y,0.5,,,,N,1,0,0,44,2,SemiAnnual,99.92,PA
1023,240,F,S,10,100000,Y,0.5,,,,N,,1.2,5,44,4,Quarterly,91.44,PA
1024,240,F,TP,10,100000,Y,0,TRUE,10,,N,1,0,0,44,12,MonthlyPac,44.63,PA
1025,240,F,TS,10,100000,Y,0,TRUE,10,,N,,1.2,5,44,1,Annual,643,PA
1026,240,F,PP,15,100000,Y,0,,,,N,1,1.2,5,44,2,SemiAnnual,146.27,PA
1027,240,F,P,15,100000,Y,0.5,TRUE,10,,N,1,0,0,44,4,Quarterly,63.93,PA
1028,240,F,S,15,100000,Y,0,TRUE,10,,N,1,1.2,5,44,12,MonthlyPac,36.67,PA
1029,240,F,TP,15,100000,Y,0.5,,,,N,1,1.2,5,44,1,Annual,687,PA
1030,240,F,TS,15,100000,Y,0.5,TRUE,10,,N,,1.2,5,44,2,SemiAnnual,372.87,PA
1031,240,F,PP,20,100000,Y,0.5,TRUE,10,,N,1,1.2,5,44,4,Quarterly,96.67,PA
1032,240,F,P,20,100000,N,0,TRUE,10,,N,,0,0,44,12,MonthlyPac,18.91,PA
1033,240,F,S,20,100000,N,0,TRUE,10,,N,1,0,0,44,1,Annual,311,PA
1034,240,F,TP,20,100000,N,0,TRUE,10,,N,,1.2,5,44,2,SemiAnnual,345.05,PA
1035,240,F,TS,20,100000,N,0,TRUE,10,,N,1,1.2,5,44,4,Quarterly,241.04,PA
1036,240,F,PP,30,100000,N,0,,,,N,1,0,0,44,12,MonthlyPac,22.31,PA
1037,240,F,P,30,100000,N,0,,,,N,1,1.2,5,44,1,Annual,421,PA
1038,240,F,S,30,100000,N,0,,,,N,,1.2,5,44,2,SemiAnnual,241.54,PA
1039,240,F,TP,30,100000,Y,0,,,,N,,0,0,49,4,Quarterly,379.38,PA
1040,240,F,TS,30,100000,Y,0.5,,,,N,,0,0,49,12,MonthlyPac,150.68,PA
1041,240,F,PP,10,250000,Y,0,TRUE,10,,N,,0,0,44,1,Annual,302.5,PA
1042,240,F,P,10,250000,Y,0,,,,N,1,0,0,44,2,SemiAnnual,172.52,PA
1043,240,F,S,10,250000,Y,0,,,,N,,1.2,5,44,4,Quarterly,186.03,PA
1044,240,F,TP,10,250000,Y,0.5,TRUE,10,,N,,0,0,44,12,MonthlyPac,63.45,PA
1045,240,F,TS,10,250000,Y,0.5,,,,N,1,0,0,44,1,Annual,1090,PA
1046,240,F,PP,15,250000,Y,0.5,,,,N,,1.2,5,44,2,SemiAnnual,299.99,PA
1047,240,F,P,15,250000,Y,0,TRUE,10,,N,1,0,0,44,4,Quarterly,100.88,PA
1048,240,F,S,15,250000,Y,0,TRUE,10,,N,,1.2,5,44,12,MonthlyPac,67.82,PA
1049,240,F,TP,15,250000,Y,0,,,,N,1,1.2,5,44,1,Annual,1255,PA
1050,240,F,TS,15,250000,Y,0.5,TRUE,10,,N,1,0,0,44,2,SemiAnnual,700.41,PA
1051,240,F,PP,20,250000,Y,0,TRUE,10,,N,1,1.2,5,44,4,Quarterly,182.1,PA
1052,240,F,P,20,250000,Y,0.5,,,,N,1,1.2,5,44,12,MonthlyPac,63.67,PA
1053,240,F,S,20,250000,Y,0.5,TRUE,10,,N,,1.2,5,44,1,Annual,880,PA
1054,240,F,TP,20,250000,Y,0.5,TRUE,10,,N,1,1.2,5,44,2,SemiAnnual,838.17,PA
1055,240,F,TS,20,250000,N,0,TRUE,10,,N,,0,0,44,4,Quarterly,361.56,PA
1056,240,F,PP,30,250000,N,0,TRUE,10,,N,1,0,0,44,12,MonthlyPac,45.07,PA
1057,240,F,P,30,250000,N,0,TRUE,10,,N,,1.2,5,44,1,Annual,802.5,PA
1058,240,F,S,30,250000,N,0,TRUE,10,,N,1,1.2,5,44,2,SemiAnnual,612.85,PA
1059,240,F,TP,30,250000,N,0,,,,N,1,0,0,49,4,Quarterly,809.58,PA
1060,240,F,TS,30,250000,N,0,,,,N,1,1.2,5,49,12,MonthlyPac,369.04,PA
1061,240,F,PP,10,500000,N,0,,,,N,,1.2,5,44,1,Annual,885,PA
1062,240,F,P,10,500000,Y,0,,,,N,,0,0,44,2,SemiAnnual,252.36,PA
1063,240,F,S,10,500000,Y,0.5,,,,N,,0,0,44,4,Quarterly,195.19,PA
1064,240,F,TP,10,500000,Y,0,TRUE,10,,N,,0,0,44,12,MonthlyPac,106.77,PA
1065,240,F,TS,10,500000,Y,0,,,,N,1,0,0,44,1,Annual,1945,PA
1066,240,F,PP,15,500000,Y,0,,,,N,,1.2,5,44,2,SemiAnnual,533.03,PA
1067,240,F,P,15,500000,Y,0.5,TRUE,10,,N,,0,0,44,4,Quarterly,165.06,PA
1068,240,F,S,15,500000,Y,0.5,,,,N,1,0,0,44,12,MonthlyPac,86.19,PA
1069,240,F,TP,15,500000,Y,0.5,,,,N,,1.2,5,44,1,Annual,2135,PA
1070,240,F,TS,15,500000,Y,0,TRUE,10,,N,1,0,0,44,2,SemiAnnual,1223.13,PA
1071,240,F,PP,20,500000,Y,0,TRUE,10,,N,,1.2,5,44,4,Quarterly,311.78,PA
1072,240,F,P,20,500000,Y,0,,,,N,1,1.2,5,44,12,MonthlyPac,115.94,PA
1073,240,F,S,20,500000,Y,0.5,TRUE,10,,N,1,0,0,44,1,Annual,1215,PA
1074,240,F,TP,20,500000,Y,0,TRUE,10,,N,1,1.2,5,44,2,SemiAnnual,1519.26,PA
1075,240,F,TS,20,500000,Y,0.5,,,,N,1,1.2,5,44,4,Quarterly,999.53,PA
1076,240,F,PP,30,500000,Y,0.5,TRUE,10,,N,,1.2,5,44,12,MonthlyPac,133.45,PA
1077,240,F,P,30,500000,Y,0.5,TRUE,10,,N,1,1.2,5,44,1,Annual,1840,PA
1078,240,F,S,30,500000,N,0,TRUE,10,,N,,0,0,44,2,SemiAnnual,695.25,PA
1079,240,F,TP,30,500000,N,0,TRUE,10,,N,1,0,0,49,4,Quarterly,1554.97,PA
1080,240,F,TS,30,500000,N,0,TRUE,10,,N,,1.2,5,49,12,MonthlyPac,590.64,PA
1081,240,F,PP,10,1000000,N,0,,,,Y,,0,0,77,1,Annual,13635,PA
1082,240,F,P,10,1000000,N,0,,,,Y,,0,0,77,2,SemiAnnual,8379.57,PA
1083,240,F,S,10,1000000,N,0,,,,Y,,0,0,77,4,Quarterly,5870.9,PA
1084,240,F,TP,10,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,2663.07,PA
1085,240,F,TS,10,1000000,N,0,,,,Y,,0,0,74,1,Annual,43778,PA
1086,240,F,PP,15,1000000,N,0,,,,Y,,0,0,74,2,SemiAnnual,6861.86,PA
1087,240,F,P,15,1000000,N,0,,,,Y,,0,0,74,4,Quarterly,4346.06,PA
1088,240,F,S,15,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1974.36,PA
1089,240,F,TP,15,1000000,N,0,,,,Y,,0,0,69,1,Annual,22500,PA
1090,240,F,TS,15,1000000,N,0,,,,Y,,0,0,69,2,SemiAnnual,16375.97,PA
1091,240,F,PP,20,1000000,N,0,,,,Y,,0,0,66,4,Quarterly,1774,PA
1092,240,F,P,20,1000000,N,0,,,,Y,,0,0,66,12,MonthlyPac,720.92,PA
1093,240,F,S,20,1000000,N,0,,,,Y,,0,0,66,1,Annual,12688,PA
1094,240,F,TP,20,1000000,N,0,,,,Y,,0,0,64,2,SemiAnnual,11754.88,PA
1095,240,F,TS,20,1000000,N,0,,,,Y,,0,0,64,4,Quarterly,8061.22,PA
1096,240,F,PP,30,1000000,N,0,,,,Y,,0,0,53,12,MonthlyPac,267.76,PA
1097,240,F,P,30,1000000,N,0,,,,Y,,0,0,53,1,Annual,3477,PA
1098,240,F,S,30,1000000,N,0,,,,Y,,0,0,53,2,SemiAnnual,2966.4,PA
1099,240,F,TP,30,1000000,N,0,,,,Y,,0,0,49,4,Quarterly,2375.03,PA
1100,240,F,TS,30,1000000,N,0,,,,Y,,0,0,49,12,MonthlyPac,1054.38,PA
1101,240,F,PP,10,250000,N,0,,,,Y,,0,0,77,1,Annual,4422.5,PA
1102,240,F,P,10,250000,N,0,,,,Y,,0,0,77,2,SemiAnnual,2626.5,PA
1103,240,F,S,10,250000,N,0,,,,Y,,0,0,77,4,Quarterly,2035.09,PA
1104,240,F,TP,10,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,817.69,PA
1105,240,F,TS,10,250000,N,0,,,,Y,,0,0,74,1,Annual,14520,PA
1106,240,F,PP,15,250000,N,0,,,,Y,,0,0,74,2,SemiAnnual,1920.95,PA
1107,240,F,P,15,250000,N,0,,,,Y,,0,0,74,4,Quarterly,1226.82,PA
1108,240,F,S,15,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,558.69,PA
1109,240,F,TP,15,250000,N,0,,,,Y,,0,0,69,1,Annual,6630,PA
1110,240,F,TS,15,250000,N,0,,,,Y,,0,0,69,2,SemiAnnual,4744.44,PA
1111,240,F,PP,20,250000,N,0,,,,Y,,0,0,66,4,Quarterly,548.24,PA
1112,240,F,P,20,250000,N,0,,,,Y,,0,0,66,12,MonthlyPac,209.57,PA
1113,240,F,S,20,250000,N,0,,,,Y,,0,0,66,1,Annual,3427.5,PA
1114,240,F,TP,20,250000,N,0,,,,Y,,0,0,64,2,SemiAnnual,3183.99,PA
1115,240,F,TS,20,250000,N,0,,,,Y,,0,0,64,4,Quarterly,2176.57,PA
1116,240,F,PP,30,250000,N,0,,,,Y,,0,0,53,12,MonthlyPac,94.07,PA
1117,240,F,P,30,250000,N,0,,,,Y,,0,0,53,1,Annual,1280,PA
1118,240,F,S,30,250000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1120.13,PA
1119,240,F,TP,30,250000,N,0,,,,Y,,0,0,49,4,Quarterly,899.97,PA
1120,240,F,TS,30,250000,N,0,,,,Y,,0,0,49,12,MonthlyPac,356.35,PA
1121,240,F,PP,10,500000,N,0,,,,Y,,0,0,77,1,Annual,7171.5,PA
1122,240,F,P,10,500000,N,0,,,,Y,,0,0,77,2,SemiAnnual,4397.84,PA
1123,240,F,S,10,500000,N,0,,,,Y,,0,0,77,4,Quarterly,3016.67,PA
1124,240,F,TP,10,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1437.19,PA
1125,240,F,TS,10,500000,N,0,,,,Y,,0,0,74,1,Annual,23592.5,PA
1126,240,F,PP,15,500000,N,0,,,,Y,,0,0,74,2,SemiAnnual,3665,PA
1127,240,F,P,15,500000,N,0,,,,Y,,0,0,74,4,Quarterly,2208.92,PA
1128,240,F,S,15,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1015.01,PA
1129,240,F,TP,15,500000,N,0,,,,Y,,0,0,69,1,Annual,12035,PA
1130,240,F,TS,15,500000,N,0,,,,Y,,0,0,69,2,SemiAnnual,8775.6,PA
1131,240,F,PP,20,500000,N,0,,,,Y,,0,0,66,4,Quarterly,926.3,PA
1132,240,F,P,20,500000,N,0,,,,Y,,0,0,66,12,MonthlyPac,377.57,PA
1133,240,F,S,20,500000,N,0,,,,Y,,0,0,66,1,Annual,6563.5,PA
1134,240,F,TP,20,500000,N,0,,,,Y,,0,0,64,2,SemiAnnual,6149.1,PA
1135,240,F,TS,20,500000,N,0,,,,Y,,0,0,64,4,Quarterly,4211.39,PA
1136,240,F,PP,30,500000,N,0,,,,Y,,0,0,53,12,MonthlyPac,143.9,PA
1137,240,F,P,30,500000,N,0,,,,Y,,0,0,53,1,Annual,1874.5,PA
1138,240,F,S,30,500000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1522.86,PA
1139,240,F,TP,30,500000,N,0,,,,Y,,0,0,49,4,Quarterly,1251.05,PA
1140,240,F,TS,30,500000,N,0,,,,Y,,0,0,49,12,MonthlyPac,549.51,PA
1141,240,F,PP,10,1000000,N,0,,,,Y,,0,0,77,1,Annual,13635,PA
1142,240,F,P,10,1000000,N,0,,,,Y,,0,0,77,2,SemiAnnual,8379.57,PA
1143,240,F,S,10,1000000,N,0,,,,Y,,0,0,77,4,Quarterly,5870.9,PA
1144,240,F,TP,10,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,2663.07,PA
1145,240,F,TS,10,1000000,N,0,,,,Y,,0,0,74,1,Annual,43778,PA
1146,240,F,PP,15,1000000,N,0,,,,Y,,0,0,74,2,SemiAnnual,6861.86,PA
1147,240,F,P,15,1000000,N,0,,,,Y,,0,0,74,4,Quarterly,4346.06,PA
